timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T10:14:15.824184+00:00,refine-view,/api/refine-view,idle,12,0,960,540,0.6854383971468639,0.0,3.0,0.0,0.0,0.0,45.0,z,1044.26,1.044262,164.64,0.16464,164.88,0.16488,873.39,0.87339,1038.33,1.03833,873.33,0.87333,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:16.835307+00:00,refine-view,/api/refine-view,idle,13,0,960,540,0.7425582635757694,0.0,3.0,0.0,0.0,0.0,45.0,z,1010.99,1.010989,185.51,0.18551,185.71,0.18571,818.7,0.8187,1004.47,1.00447,818.64,0.81864,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:17.845341+00:00,refine-view,/api/refine-view,idle,14,0,960,540,0.7996781300046746,0.0,3.0,0.0,0.0,0.0,45.0,z,1009.91,1.009906,194.93,0.19493,195.26,0.19526,807.94,0.80794,1003.26,1.00326,807.77,0.80777,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:18.883128+00:00,refine-view,/api/refine-view,idle,15,0,960,540,0.8567979964335799,0.0,3.0,0.0,0.0,0.0,45.0,z,1037.66,1.037661,223.99,0.22399,224.32,0.22432,805.24,0.80524,1029.62,1.02962,805.13,0.80513,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:19.898846+00:00,refine-view,/api/refine-view,idle,16,0,960,540,0.9139178628624852,0.0,3.0,0.0,0.0,0.0,45.0,z,1015.34,1.015338,195.44,0.19544,195.81,0.19581,809.36,0.80936,1005.23,1.00523,809.17,0.80917,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:20.955377+00:00,refine-view,/api/refine-view,idle,17,0,960,540,0.9710377292913905,0.0,3.0,0.0,0.0,0.0,45.0,z,1056.25,1.056247,246.84,0.24684,247.22,0.24722,798.43,0.79843,1045.7,1.0457,798.32,0.79832,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:22.013129+00:00,refine-view,/api/refine-view,idle,18,0,960,540,1.028157595720296,0.0,3.0,0.0,0.0,0.0,45.0,z,1057.47,1.05747,227.75,0.22775,228.12,0.22812,818.49,0.81849,1046.67,1.04667,818.28,0.81828,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:23.049086+00:00,refine-view,/api/refine-view,idle,19,0,960,540,1.0852774621492012,0.0,3.0,0.0,0.0,0.0,45.0,z,1035.65,1.035654,226.18,0.22618,226.58,0.22658,799.16,0.79916,1025.8,1.0258,798.93,0.79893,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:24.086625+00:00,refine-view,/api/refine-view,idle,20,0,960,540,1.1423973285781066,0.0,3.0,0.0,0.0,0.0,45.0,z,1037.25,1.037253,215.83,0.21583,216.19,0.21619,810.0,0.81,1026.26,1.02626,809.8,0.8098,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:25.127207+00:00,refine-view,/api/refine-view,idle,21,0,960,540,1.199517195007012,0.0,3.0,0.0,0.0,0.0,45.0,z,1040.41,1.040407,230.18,0.23018,230.57,0.23057,799.89,0.79989,1030.52,1.03052,799.81,0.79981,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:26.186061+00:00,refine-view,/api/refine-view,idle,22,0,960,540,1.2566370614359172,0.0,3.0,0.0,0.0,0.0,45.0,z,1058.67,1.058669,217.09,0.21709,217.44,0.21744,832.57,0.83257,1050.08,1.05008,832.39,0.83239,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:27.213744+00:00,refine-view,/api/refine-view,idle,23,0,960,540,1.3137569278648225,0.0,3.0,0.0,0.0,0.0,45.0,z,1027.51,1.027509,132.41,0.13241,132.64,0.13264,889.98,0.88998,1022.67,1.02267,889.93,0.88993,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:28.258142+00:00,refine-view,/api/refine-view,idle,24,0,960,540,1.3708767942937279,0.0,3.0,0.0,0.0,0.0,45.0,z,1044.27,1.044271,225.43,0.22543,225.79,0.22579,810.98,0.81098,1036.83,1.03683,810.9,0.8109,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:29.297210+00:00,refine-view,/api/refine-view,idle,25,0,960,540,1.427996660722633,0.0,3.0,0.0,0.0,0.0,45.0,z,1038.93,1.038929,212.23,0.21223,212.6,0.2126,819.05,0.81905,1031.71,1.03171,818.97,0.81897,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:30.329585+00:00,refine-view,/api/refine-view,idle,26,0,960,540,1.4851165271515387,0.0,3.0,0.0,0.0,0.0,45.0,z,1032.25,1.032246,225.14,0.22514,225.51,0.22551,797.4,0.7974,1023.02,1.02302,797.32,0.79732,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:31.378737+00:00,refine-view,/api/refine-view,idle,27,0,960,540,1.542236393580444,0.0,3.0,0.0,0.0,0.0,45.0,z,1049.01,1.049014,232.12,0.23212,232.75,0.23275,807.15,0.80715,1040.01,1.04001,806.51,0.80651,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:32.417277+00:00,refine-view,/api/refine-view,idle,28,0,960,540,1.5993562600093492,0.0,3.0,0.0,0.0,0.0,45.0,z,1038.4,1.038403,211.86,0.21186,212.2,0.2122,818.41,0.81841,1030.68,1.03068,818.34,0.81834,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:33.410419+00:00,refine-view,/api/refine-view,idle,29,0,960,540,1.6564761264382546,0.0,3.0,0.0,0.0,0.0,45.0,z,993.01,0.993009,131.44,0.13144,131.74,0.13174,853.48,0.85348,985.34,0.98534,853.25,0.85325,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:34.449602+00:00,refine-view,/api/refine-view,idle,30,0,960,540,1.7135959928671598,0.0,3.0,0.0,0.0,0.0,45.0,z,1039.01,1.039006,179.17,0.17917,179.48,0.17948,851.26,0.85126,1030.79,1.03079,851.21,0.85121,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:35.458722+00:00,refine-view,/api/refine-view,idle,31,0,960,540,1.7707158592960652,0.0,3.0,0.0,0.0,0.0,45.0,z,1008.95,1.008954,148.69,0.14869,148.9,0.1489,852.84,0.85284,1001.79,1.00179,852.79,0.85279,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:36.479653+00:00,refine-view,/api/refine-view,idle,32,0,960,540,1.8278357257249704,0.0,3.0,0.0,0.0,0.0,45.0,z,1020.8,1.020799,205.12,0.20512,205.4,0.2054,805.12,0.80512,1010.58,1.01058,804.94,0.80494,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:37.511499+00:00,refine-view,/api/refine-view,idle,33,0,960,540,1.8849555921538759,0.0,3.0,0.0,0.0,0.0,45.0,z,1031.66,1.031656,228.36,0.22836,228.75,0.22875,793.47,0.79347,1022.29,1.02229,793.39,0.79339,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:38.543397+00:00,refine-view,/api/refine-view,idle,34,0,960,540,1.942075458582781,0.0,3.0,0.0,0.0,0.0,45.0,z,1031.52,1.03152,235.1,0.2351,235.52,0.23552,784.05,0.78405,1019.69,1.01969,783.95,0.78395,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:39.592183+00:00,refine-view,/api/refine-view,idle,35,0,960,540,1.9991953250116865,0.0,3.0,0.0,0.0,0.0,45.0,z,1048.45,1.048452,253.21,0.25321,253.54,0.25354,782.39,0.78239,1035.99,1.03599,782.3,0.7823,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:40.623520+00:00,refine-view,/api/refine-view,idle,36,0,960,540,2.056315191440592,0.0,3.0,0.0,0.0,0.0,45.0,z,1030.97,1.030969,215.91,0.21591,216.2,0.2162,805.54,0.80554,1021.8,1.0218,805.41,0.80541,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:41.691417+00:00,refine-view,/api/refine-view,idle,37,0,960,540,2.113435057869497,0.0,3.0,0.0,0.0,0.0,45.0,z,1067.76,1.067763,117.28,0.11728,117.49,0.11749,943.93,0.94393,1061.53,1.06153,943.86,0.94386,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:42.606839+00:00,refine-view,/api/refine-view,idle,38,0,960,540,2.1705549242984024,0.0,3.0,0.0,0.0,0.0,45.0,z,915.29,0.915293,43.4,0.0434,43.58,0.04358,867.45,0.86745,911.09,0.91109,867.41,0.86741,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:43.642763+00:00,refine-view,/api/refine-view,idle,39,0,960,540,2.227674790727308,0.0,3.0,0.0,0.0,0.0,45.0,z,1035.79,1.035792,183.17,0.18317,183.4,0.1834,843.58,0.84358,1027.03,1.02703,843.52,0.84352,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:44.676732+00:00,refine-view,/api/refine-view,idle,40,0,960,540,2.284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,1033.79,1.033787,198.3,0.1983,198.56,0.19856,828.25,0.82825,1026.86,1.02686,828.16,0.82816,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:45.724545+00:00,refine-view,/api/refine-view,idle,41,0,960,540,2.341914523585119,0.0,3.0,0.0,0.0,0.0,45.0,z,1047.68,1.047682,205.27,0.20527,205.54,0.20554,832.8,0.8328,1038.44,1.03844,832.68,0.83268,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:46.781781+00:00,refine-view,/api/refine-view,idle,42,0,960,540,2.399034390014024,0.0,3.0,0.0,0.0,0.0,45.0,z,1057.06,1.057064,218.75,0.21875,219.02,0.21902,830.77,0.83077,1049.85,1.04985,830.69,0.83069,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:47.828142+00:00,refine-view,/api/refine-view,idle,43,0,960,540,2.4561542564429297,0.0,3.0,0.0,0.0,0.0,45.0,z,1046.22,1.046215,212.97,0.21297,213.34,0.21334,824.06,0.82406,1037.47,1.03747,823.98,0.82398,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:48.850025+00:00,refine-view,/api/refine-view,idle,44,0,960,540,2.5132741228718345,0.0,3.0,0.0,0.0,0.0,45.0,z,1021.73,1.021732,216.55,0.21655,216.82,0.21682,796.26,0.79626,1013.14,1.01314,796.18,0.79618,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:49.904742+00:00,refine-view,/api/refine-view,idle,45,0,960,540,2.57039398930074,0.0,3.0,0.0,0.0,0.0,45.0,z,1054.57,1.054571,238.04,0.23804,238.3,0.2383,807.95,0.80795,1046.32,1.04632,807.86,0.80786,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:50.945013+00:00,refine-view,/api/refine-view,idle,46,0,960,540,2.627513855729645,0.0,3.0,0.0,0.0,0.0,45.0,z,1040.13,1.040127,229.15,0.22915,229.4,0.2294,802.48,0.80248,1031.93,1.03193,802.34,0.80234,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:52.003630+00:00,refine-view,/api/refine-view,idle,47,0,960,540,2.6846337221585506,0.0,3.0,0.0,0.0,0.0,45.0,z,1058.47,1.058474,248.39,0.24839,248.65,0.24865,801.75,0.80175,1050.46,1.05046,801.61,0.80161,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:53.052402+00:00,refine-view,/api/refine-view,idle,48,0,960,540,2.7417535885874558,0.0,3.0,0.0,0.0,0.0,45.0,z,1048.64,1.048641,235.36,0.23536,235.63,0.23563,804.89,0.80489,1040.57,1.04057,804.81,0.80481,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:54.094649+00:00,refine-view,/api/refine-view,idle,49,0,960,540,2.798873455016361,0.0,3.0,0.0,0.0,0.0,45.0,z,1042.11,1.042107,232.48,0.23248,232.75,0.23275,801.6,0.8016,1034.42,1.03442,801.52,0.80152,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:55.130299+00:00,refine-view,/api/refine-view,idle,50,0,960,540,2.855993321445266,0.0,3.0,0.0,0.0,0.0,45.0,z,1035.52,1.035515,225.07,0.22507,225.31,0.22531,801.95,0.80195,1027.32,1.02732,801.75,0.80175,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:56.150546+00:00,refine-view,/api/refine-view,idle,51,0,960,540,2.913113187874172,0.0,3.0,0.0,0.0,0.0,45.0,z,1020.12,1.020118,213.62,0.21362,213.89,0.21389,796.49,0.79649,1010.43,1.01043,796.27,0.79627,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:57.160009+00:00,refine-view,/api/refine-view,idle,52,0,960,540,2.9702330543030775,0.0,3.0,0.0,0.0,0.0,45.0,z,1009.33,1.009328,211.93,0.21193,212.18,0.21218,788.68,0.78868,1000.92,1.00092,788.53,0.78853,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:58.251646+00:00,refine-view,/api/refine-view,idle,53,0,960,540,3.0273529207319823,0.0,3.0,0.0,0.0,0.0,45.0,z,1091.49,1.091491,198.33,0.19833,198.6,0.1986,881.72,0.88172,1080.39,1.08039,881.54,0.88154,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:59.268525+00:00,refine-view,/api/refine-view,idle,54,0,960,540,3.084472787160888,0.0,3.0,0.0,0.0,0.0,45.0,z,1016.59,1.016587,219.74,0.21974,220.02,0.22002,787.41,0.78741,1007.49,1.00749,787.32,0.78732,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:00.302345+00:00,refine-view,/api/refine-view,idle,55,0,960,540,3.141592653589793,0.0,3.0,0.0,0.0,0.0,45.0,z,1033.42,1.033417,223.88,0.22388,224.15,0.22415,798.44,0.79844,1022.65,1.02265,798.29,0.79829,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:01.336817+00:00,refine-view,/api/refine-view,idle,56,0,960,540,3.1987125200186983,0.0,3.0,0.0,0.0,0.0,45.0,z,1034.3,1.034301,224.39,0.22439,224.67,0.22467,801.62,0.80162,1026.34,1.02634,801.54,0.80154,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:02.366519+00:00,refine-view,/api/refine-view,idle,57,0,960,540,3.255832386447604,0.0,3.0,0.0,0.0,0.0,45.0,z,1029.56,1.029561,231.79,0.23179,232.08,0.23208,788.99,0.78899,1021.12,1.02112,788.85,0.78885,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:03.378905+00:00,refine-view,/api/refine-view,idle,58,0,960,540,3.312952252876509,0.0,3.0,0.0,0.0,0.0,45.0,z,1012.25,1.012252,221.71,0.22171,222.0,0.222,781.64,0.78164,1003.7,1.0037,781.49,0.78149,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:04.394165+00:00,refine-view,/api/refine-view,idle,59,0,960,540,3.3700721193054144,0.0,3.0,0.0,0.0,0.0,45.0,z,1015.12,1.015121,219.5,0.2195,219.76,0.21976,786.82,0.78682,1006.64,1.00664,786.67,0.78667,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:05.409006+00:00,refine-view,/api/refine-view,idle,60,0,960,540,3.4271919857343196,0.0,3.0,0.0,0.0,0.0,45.0,z,1014.7,1.0147,219.94,0.21994,220.2,0.2202,786.13,0.78613,1006.38,1.00638,785.98,0.78598,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:06.406785+00:00,refine-view,/api/refine-view,idle,61,0,960,540,3.4843118521632257,0.0,3.0,0.0,0.0,0.0,45.0,z,997.64,0.997636,217.25,0.21725,217.51,0.21751,767.52,0.76752,985.09,0.98509,767.38,0.76738,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:07.405425+00:00,refine-view,/api/refine-view,idle,62,0,960,540,3.5414317185921305,0.0,3.0,0.0,0.0,0.0,45.0,z,998.24,0.998235,214.61,0.21461,214.84,0.21484,771.07,0.77107,985.97,0.98597,770.9,0.7709,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:08.397785+00:00,refine-view,/api/refine-view,idle,63,0,960,540,3.598551585021036,0.0,3.0,0.0,0.0,0.0,45.0,z,992.21,0.992213,213.76,0.21376,213.99,0.21399,767.14,0.76714,981.18,0.98118,766.97,0.76697,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:09.379700+00:00,refine-view,/api/refine-view,idle,64,0,960,540,3.655671451449941,0.0,3.0,0.0,0.0,0.0,45.0,z,981.74,0.981745,210.74,0.21074,210.96,0.21096,759.11,0.75911,970.13,0.97013,758.95,0.75895,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:10.397623+00:00,refine-view,/api/refine-view,idle,65,0,960,540,3.712791317878847,0.0,3.0,0.0,0.0,0.0,45.0,z,1017.25,1.017249,224.42,0.22442,224.65,0.22465,781.99,0.78199,1006.71,1.00671,781.88,0.78188,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:11.411181+00:00,refine-view,/api/refine-view,idle,66,0,960,540,3.7699111843077517,0.0,3.0,0.0,0.0,0.0,45.0,z,1013.39,1.013392,216.07,0.21607,216.31,0.21631,785.64,0.78564,1002.0,1.002,785.52,0.78552,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:12.417130+00:00,refine-view,/api/refine-view,idle,67,0,960,540,3.8270310507366574,0.0,3.0,0.0,0.0,0.0,45.0,z,1005.77,1.005775,216.89,0.21689,217.12,0.21712,778.7,0.7787,995.87,0.99587,778.54,0.77854,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:13.451238+00:00,refine-view,/api/refine-view,idle,68,0,960,540,3.884150917165562,0.0,3.0,0.0,0.0,0.0,45.0,z,1033.95,1.033948,237.74,0.23774,237.96,0.23796,786.61,0.78661,1024.63,1.02463,786.51,0.78651,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:14.480370+00:00,refine-view,/api/refine-view,idle,69,0,960,540,3.9412707835944683,0.0,3.0,0.0,0.0,0.0,45.0,z,1028.94,1.028941,221.06,0.22106,221.3,0.2213,799.12,0.79912,1020.47,1.02047,798.98,0.79898,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:15.523272+00:00,refine-view,/api/refine-view,idle,70,0,960,540,3.998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,1042.74,1.042742,215.0,0.215,215.25,0.21525,820.04,0.82004,1035.35,1.03535,819.92,0.81992,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:16.556230+00:00,refine-view,/api/refine-view,idle,71,0,960,540,4.055510516452278,0.0,3.0,0.0,0.0,0.0,45.0,z,1032.8,1.032795,229.29,0.22929,229.54,0.22954,794.85,0.79485,1024.44,1.02444,794.7,0.7947,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:17.572577+00:00,refine-view,/api/refine-view,idle,72,0,960,540,4.112630382881184,0.0,3.0,0.0,0.0,0.0,45.0,z,1016.19,1.016188,222.68,0.22268,222.91,0.22291,784.12,0.78412,1007.08,1.00708,784.02,0.78402,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:18.605012+00:00,refine-view,/api/refine-view,idle,73,0,960,540,4.1697502493100895,0.0,3.0,0.0,0.0,0.0,45.0,z,1032.27,1.032275,223.86,0.22386,224.07,0.22407,799.04,0.79904,1023.16,1.02316,798.87,0.79887,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:19.648544+00:00,refine-view,/api/refine-view,idle,74,0,960,540,4.226870115738994,0.0,3.0,0.0,0.0,0.0,45.0,z,1043.36,1.043357,214.27,0.21427,215.11,0.21511,820.92,0.82092,1036.11,1.03611,820.83,0.82083,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:20.724793+00:00,refine-view,/api/refine-view,idle,75,0,960,540,4.2839899821679,0.0,3.0,0.0,0.0,0.0,45.0,z,1076.08,1.076085,227.39,0.22739,228.02,0.22802,839.98,0.83998,1068.12,1.06812,839.91,0.83991,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:21.741220+00:00,refine-view,/api/refine-view,idle,76,0,960,540,4.341109848596805,0.0,3.0,0.0,0.0,0.0,45.0,z,1016.28,1.016277,217.6,0.2176,217.82,0.21782,788.05,0.78805,1005.93,1.00593,787.94,0.78794,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:22.753777+00:00,refine-view,/api/refine-view,idle,77,0,960,540,4.39822971502571,0.0,3.0,0.0,0.0,0.0,45.0,z,1012.4,1.012403,224.1,0.2241,224.38,0.22438,777.15,0.77715,1001.59,1.00159,777.05,0.77705,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:23.796667+00:00,refine-view,/api/refine-view,idle,78,0,960,540,4.455349581454616,0.0,3.0,0.0,0.0,0.0,45.0,z,1042.49,1.042488,234.58,0.23458,234.85,0.23485,797.35,0.79735,1032.26,1.03226,797.11,0.79711,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:24.824199+00:00,refine-view,/api/refine-view,idle,79,0,960,540,4.512469447883521,0.0,3.0,0.0,0.0,0.0,45.0,z,1027.37,1.027367,225.04,0.22504,225.29,0.22529,793.23,0.79323,1018.58,1.01858,793.01,0.79301,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:25.880552+00:00,refine-view,/api/refine-view,idle,80,0,960,540,4.569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,1056.18,1.056179,214.99,0.21499,215.34,0.21534,831.04,0.83104,1046.43,1.04643,830.96,0.83096,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:26.926591+00:00,refine-view,/api/refine-view,idle,81,0,960,540,4.626709180741331,0.0,3.0,0.0,0.0,0.0,45.0,z,1045.86,1.04586,227.51,0.22751,227.73,0.22773,808.76,0.80876,1036.55,1.03655,808.66,0.80866,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:27.932270+00:00,refine-view,/api/refine-view,idle,82,0,960,540,4.683829047170238,0.0,3.0,0.0,0.0,0.0,45.0,z,1005.53,1.005526,213.57,0.21357,213.82,0.21382,780.42,0.78042,994.3,0.9943,780.24,0.78024,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:28.938797+00:00,refine-view,/api/refine-view,idle,83,0,960,540,4.7409489135991425,0.0,3.0,0.0,0.0,0.0,45.0,z,1006.13,1.006134,213.57,0.21357,213.79,0.21379,779.57,0.77957,993.41,0.99341,779.47,0.77947,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:29.966386+00:00,refine-view,/api/refine-view,idle,84,0,960,540,4.798068780028048,0.0,3.0,0.0,0.0,0.0,45.0,z,1027.21,1.027209,212.83,0.21283,213.11,0.21311,801.64,0.80164,1014.81,1.01481,801.45,0.80145,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:30.967628+00:00,refine-view,/api/refine-view,idle,85,0,960,540,4.855188646456953,0.0,3.0,0.0,0.0,0.0,45.0,z,1000.86,1.000861,214.69,0.21469,214.95,0.21495,772.21,0.77221,987.22,0.98722,772.11,0.77211,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:31.965369+00:00,refine-view,/api/refine-view,idle,86,0,960,540,4.9123085128858595,0.0,3.0,0.0,0.0,0.0,45.0,z,997.28,0.997279,216.03,0.21603,216.34,0.21634,767.88,0.76788,984.28,0.98428,767.69,0.76769,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:33.078421+00:00,refine-view,/api/refine-view,idle,87,0,960,540,4.969428379314764,0.0,3.0,0.0,0.0,0.0,45.0,z,1112.65,1.112647,314.37,0.31437,315.28,0.31528,784.37,0.78437,1099.75,1.09975,784.16,0.78416,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:34.104950+00:00,refine-view,/api/refine-view,idle,88,0,960,540,5.026548245743669,0.0,3.0,0.0,0.0,0.0,45.0,z,1026.12,1.026125,227.38,0.22738,227.66,0.22766,785.52,0.78552,1013.24,1.01324,785.42,0.78542,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:35.130059+00:00,refine-view,/api/refine-view,idle,89,0,960,540,5.083668112172574,0.0,3.0,0.0,0.0,0.0,45.0,z,1024.95,1.024948,228.85,0.22885,229.08,0.22908,784.45,0.78445,1013.59,1.01359,784.34,0.78434,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:15:36.155292+00:00,refine-view,/api/refine-view,idle,90,0,960,540,5.14078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,1024.62,1.024616,223.59,0.22359,223.8,0.2238,790.1,0.7901,1013.95,1.01395,790.0,0.79,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
