timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T09:59:17.158193+00:00,refine-view,/api/refine-view,idle,12,0,960,540,0.6854383971468639,0.0,3.0,0.0,0.0,0.0,45.0,z,1026.34,1.026335,171.8,0.1718,172.02,0.17202,848.06,0.84806,1020.13,1.02013,848.0,0.848,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:18.169140+00:00,refine-view,/api/refine-view,idle,13,0,960,540,0.7425582635757694,0.0,3.0,0.0,0.0,0.0,45.0,z,1010.81,1.010806,183.79,0.18379,184.0,0.184,820.29,0.82029,1004.35,1.00435,820.24,0.82024,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:19.180886+00:00,refine-view,/api/refine-view,idle,14,0,960,540,0.7996781300046746,0.0,3.0,0.0,0.0,0.0,45.0,z,1011.59,1.011585,196.31,0.19631,196.54,0.19654,808.06,0.80806,1004.66,1.00466,807.98,0.80798,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:20.192789+00:00,refine-view,/api/refine-view,idle,15,0,960,540,0.8567979964335799,0.0,3.0,0.0,0.0,0.0,45.0,z,1011.75,1.011748,198.34,0.19834,198.59,0.19859,805.0,0.805,1003.65,1.00365,804.89,0.80489,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:21.211411+00:00,refine-view,/api/refine-view,idle,16,0,960,540,0.9139178628624852,0.0,3.0,0.0,0.0,0.0,45.0,z,1018.28,1.018277,194.66,0.19466,194.93,0.19493,814.35,0.81435,1009.34,1.00934,814.28,0.81428,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:22.255846+00:00,refine-view,/api/refine-view,idle,17,0,960,540,0.9710377292913905,0.0,3.0,0.0,0.0,0.0,45.0,z,1044.13,1.044132,231.76,0.23176,232.04,0.23204,802.63,0.80263,1034.73,1.03473,802.56,0.80256,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:23.314471+00:00,refine-view,/api/refine-view,idle,18,0,960,540,1.028157595720296,0.0,3.0,0.0,0.0,0.0,45.0,z,1058.33,1.058328,226.89,0.22689,227.16,0.22716,821.28,0.82128,1048.49,1.04849,821.15,0.82115,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:24.352795+00:00,refine-view,/api/refine-view,idle,19,0,960,540,1.0852774621492012,0.0,3.0,0.0,0.0,0.0,45.0,z,1037.99,1.037991,227.11,0.22711,227.37,0.22737,800.49,0.80049,1027.93,1.02793,800.35,0.80035,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:25.413744+00:00,refine-view,/api/refine-view,idle,20,0,960,540,1.1423973285781066,0.0,3.0,0.0,0.0,0.0,45.0,z,1060.63,1.060627,219.01,0.21901,219.3,0.2193,832.69,0.83269,1052.06,1.05206,832.41,0.83241,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:26.454352+00:00,refine-view,/api/refine-view,idle,21,0,960,540,1.199517195007012,0.0,3.0,0.0,0.0,0.0,45.0,z,1040.46,1.04046,232.91,0.23291,233.19,0.23319,799.55,0.79955,1032.79,1.03279,799.47,0.79947,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:27.517459+00:00,refine-view,/api/refine-view,idle,22,0,960,540,1.2566370614359172,0.0,3.0,0.0,0.0,0.0,45.0,z,1062.96,1.062958,216.56,0.21656,216.83,0.21683,838.25,0.83825,1055.13,1.05513,838.16,0.83816,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:28.558467+00:00,refine-view,/api/refine-view,idle,23,0,960,540,1.3137569278648225,0.0,3.0,0.0,0.0,0.0,45.0,z,1040.85,1.04085,140.14,0.14014,140.67,0.14067,894.0,0.894,1034.72,1.03472,893.96,0.89396,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:29.618584+00:00,refine-view,/api/refine-view,idle,24,0,960,540,1.3708767942937279,0.0,3.0,0.0,0.0,0.0,45.0,z,1059.96,1.059964,229.61,0.22961,229.86,0.22986,821.37,0.82137,1051.28,1.05128,821.3,0.8213,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:30.661915+00:00,refine-view,/api/refine-view,idle,25,0,960,540,1.427996660722633,0.0,3.0,0.0,0.0,0.0,45.0,z,1043.18,1.043181,215.77,0.21577,216.04,0.21604,818.64,0.81864,1034.74,1.03474,818.56,0.81856,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:31.692257+00:00,refine-view,/api/refine-view,idle,26,0,960,540,1.4851165271515387,0.0,3.0,0.0,0.0,0.0,45.0,z,1030.2,1.030197,221.89,0.22189,222.15,0.22215,799.33,0.79933,1021.53,1.02153,799.26,0.79926,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:32.715524+00:00,refine-view,/api/refine-view,idle,27,0,960,540,1.542236393580444,0.0,3.0,0.0,0.0,0.0,45.0,z,1023.12,1.02312,218.31,0.21831,218.55,0.21855,795.99,0.79599,1014.59,1.01459,795.87,0.79587,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:33.730203+00:00,refine-view,/api/refine-view,idle,28,0,960,540,1.5993562600093492,0.0,3.0,0.0,0.0,0.0,45.0,z,1014.54,1.014539,195.71,0.19571,195.9,0.1959,810.48,0.81048,1006.43,1.00643,810.43,0.81043,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:34.720205+00:00,refine-view,/api/refine-view,idle,29,0,960,540,1.6564761264382546,0.0,3.0,0.0,0.0,0.0,45.0,z,989.86,0.989865,129.69,0.12969,129.86,0.12986,853.66,0.85366,983.57,0.98357,853.62,0.85362,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:35.741695+00:00,refine-view,/api/refine-view,idle,30,0,960,540,1.7135959928671598,0.0,3.0,0.0,0.0,0.0,45.0,z,1021.35,1.021355,160.98,0.16098,161.16,0.16116,853.07,0.85307,1014.28,1.01428,853.03,0.85303,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:36.745586+00:00,refine-view,/api/refine-view,idle,31,0,960,540,1.7707158592960652,0.0,3.0,0.0,0.0,0.0,45.0,z,1003.75,1.003754,149.18,0.14918,149.36,0.14936,847.48,0.84748,996.88,0.99688,847.43,0.84743,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:37.767866+00:00,refine-view,/api/refine-view,idle,32,0,960,540,1.8278357257249704,0.0,3.0,0.0,0.0,0.0,45.0,z,1022.13,1.022131,211.79,0.21179,212.02,0.21202,801.88,0.80188,1013.96,1.01396,801.8,0.8018,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:38.804498+00:00,refine-view,/api/refine-view,idle,33,0,960,540,1.8849555921538759,0.0,3.0,0.0,0.0,0.0,45.0,z,1036.5,1.036497,227.23,0.22723,227.48,0.22748,798.71,0.79871,1026.24,1.02624,798.59,0.79859,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:39.821842+00:00,refine-view,/api/refine-view,idle,34,0,960,540,1.942075458582781,0.0,3.0,0.0,0.0,0.0,45.0,z,1016.9,1.016903,230.58,0.23058,230.8,0.2308,774.87,0.77487,1005.72,1.00572,774.73,0.77473,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:40.850015+00:00,refine-view,/api/refine-view,idle,35,0,960,540,1.9991953250116865,0.0,3.0,0.0,0.0,0.0,45.0,z,1027.87,1.027867,235.36,0.23536,235.6,0.2356,782.01,0.78201,1017.66,1.01766,781.87,0.78187,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:41.879575+00:00,refine-view,/api/refine-view,idle,36,0,960,540,2.056315191440592,0.0,3.0,0.0,0.0,0.0,45.0,z,1029.16,1.029157,218.09,0.21809,218.55,0.21855,800.07,0.80007,1018.76,1.01876,799.79,0.79979,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:42.871400+00:00,refine-view,/api/refine-view,idle,37,0,960,540,2.113435057869497,0.0,3.0,0.0,0.0,0.0,45.0,z,991.67,0.991668,114.0,0.114,114.17,0.11417,871.28,0.87128,985.51,0.98551,871.25,0.87125,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:43.793412+00:00,refine-view,/api/refine-view,idle,38,0,960,540,2.1705549242984024,0.0,3.0,0.0,0.0,0.0,45.0,z,921.86,0.921863,36.47,0.03647,36.61,0.03661,880.98,0.88098,917.71,0.91771,880.94,0.88094,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:44.819512+00:00,refine-view,/api/refine-view,idle,39,0,960,540,2.227674790727308,0.0,3.0,0.0,0.0,0.0,45.0,z,1025.94,1.025938,177.34,0.17734,177.67,0.17767,841.35,0.84135,1019.08,1.01908,841.3,0.8413,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:45.846142+00:00,refine-view,/api/refine-view,idle,40,0,960,540,2.284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,1026.48,1.026475,198.38,0.19838,198.63,0.19863,819.8,0.8198,1018.49,1.01849,819.73,0.81973,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:46.877529+00:00,refine-view,/api/refine-view,idle,41,0,960,540,2.341914523585119,0.0,3.0,0.0,0.0,0.0,45.0,z,1031.22,1.031219,203.48,0.20348,203.72,0.20372,819.87,0.81987,1023.65,1.02365,819.76,0.81976,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:47.925137+00:00,refine-view,/api/refine-view,idle,42,0,960,540,2.399034390014024,0.0,3.0,0.0,0.0,0.0,45.0,z,1047.46,1.047458,216.88,0.21688,217.13,0.21713,822.87,0.82287,1040.05,1.04005,822.8,0.8228,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:48.949229+00:00,refine-view,/api/refine-view,idle,43,0,960,540,2.4561542564429297,0.0,3.0,0.0,0.0,0.0,45.0,z,1023.93,1.02393,213.69,0.21369,213.99,0.21399,801.91,0.80191,1015.95,1.01595,801.84,0.80184,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:49.963534+00:00,refine-view,/api/refine-view,idle,44,0,960,540,2.5132741228718345,0.0,3.0,0.0,0.0,0.0,45.0,z,1014.15,1.014155,215.98,0.21598,216.24,0.21624,789.56,0.78956,1005.85,1.00585,789.43,0.78943,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:50.984455+00:00,refine-view,/api/refine-view,idle,45,0,960,540,2.57039398930074,0.0,3.0,0.0,0.0,0.0,45.0,z,1020.77,1.020769,221.8,0.2218,222.05,0.22205,790.25,0.79025,1012.36,1.01236,790.11,0.79011,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:52.018745+00:00,refine-view,/api/refine-view,idle,46,0,960,540,2.627513855729645,0.0,3.0,0.0,0.0,0.0,45.0,z,1034.14,1.03414,230.04,0.23004,230.31,0.23031,795.41,0.79541,1025.78,1.02578,795.26,0.79526,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:53.056117+00:00,refine-view,/api/refine-view,idle,47,0,960,540,2.6846337221585506,0.0,3.0,0.0,0.0,0.0,45.0,z,1037.22,1.037221,230.99,0.23099,231.33,0.23133,796.97,0.79697,1028.43,1.02843,796.8,0.7968,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:54.095421+00:00,refine-view,/api/refine-view,idle,48,0,960,540,2.7417535885874558,0.0,3.0,0.0,0.0,0.0,45.0,z,1039.13,1.039135,228.89,0.22889,229.17,0.22917,801.67,0.80167,1030.89,1.03089,801.61,0.80161,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:55.142897+00:00,refine-view,/api/refine-view,idle,49,0,960,540,2.798873455016361,0.0,3.0,0.0,0.0,0.0,45.0,z,1047.32,1.047325,227.53,0.22753,227.79,0.22779,811.6,0.8116,1039.45,1.03945,811.53,0.81153,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:56.168958+00:00,refine-view,/api/refine-view,idle,50,0,960,540,2.855993321445266,0.0,3.0,0.0,0.0,0.0,45.0,z,1025.91,1.025908,222.33,0.22233,222.56,0.22256,795.0,0.795,1017.61,1.01761,794.86,0.79486,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:57.184408+00:00,refine-view,/api/refine-view,idle,51,0,960,540,2.913113187874172,0.0,3.0,0.0,0.0,0.0,45.0,z,1015.3,1.0153,212.49,0.21249,212.72,0.21272,794.6,0.7946,1007.37,1.00737,794.47,0.79447,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:58.185157+00:00,refine-view,/api/refine-view,idle,52,0,960,540,2.9702330543030775,0.0,3.0,0.0,0.0,0.0,45.0,z,1000.6,1.000604,209.02,0.20902,209.24,0.20924,782.77,0.78277,992.07,0.99207,782.64,0.78264,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:59.220603+00:00,refine-view,/api/refine-view,idle,53,0,960,540,3.0273529207319823,0.0,3.0,0.0,0.0,0.0,45.0,z,1035.3,1.035301,194.93,0.19493,195.17,0.19517,833.11,0.83311,1028.33,1.02833,833.0,0.833,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:00.232125+00:00,refine-view,/api/refine-view,idle,54,0,960,540,3.084472787160888,0.0,3.0,0.0,0.0,0.0,45.0,z,1011.37,1.01137,216.49,0.21649,216.74,0.21674,786.18,0.78618,1002.98,1.00298,786.04,0.78604,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:01.270698+00:00,refine-view,/api/refine-view,idle,55,0,960,540,3.141592653589793,0.0,3.0,0.0,0.0,0.0,45.0,z,1038.18,1.038176,223.25,0.22325,223.52,0.22352,805.45,0.80545,1029.02,1.02902,805.32,0.80532,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:02.308517+00:00,refine-view,/api/refine-view,idle,56,0,960,540,3.1987125200186983,0.0,3.0,0.0,0.0,0.0,45.0,z,1037.67,1.037667,223.76,0.22376,224.02,0.22402,805.71,0.80571,1029.79,1.02979,805.59,0.80559,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:03.335805+00:00,refine-view,/api/refine-view,idle,57,0,960,540,3.255832386447604,0.0,3.0,0.0,0.0,0.0,45.0,z,1027.13,1.027135,230.53,0.23053,230.8,0.2308,787.76,0.78776,1018.62,1.01862,787.63,0.78763,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:04.349502+00:00,refine-view,/api/refine-view,idle,58,0,960,540,3.312952252876509,0.0,3.0,0.0,0.0,0.0,45.0,z,1013.54,1.013544,219.86,0.21986,220.14,0.22014,784.64,0.78464,1004.84,1.00484,784.49,0.78449,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:05.363938+00:00,refine-view,/api/refine-view,idle,59,0,960,540,3.3700721193054144,0.0,3.0,0.0,0.0,0.0,45.0,z,1014.27,1.014274,219.05,0.21905,219.33,0.21933,784.07,0.78407,1003.45,1.00345,783.92,0.78392,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:06.393481+00:00,refine-view,/api/refine-view,idle,60,0,960,540,3.4271919857343196,0.0,3.0,0.0,0.0,0.0,45.0,z,1029.39,1.029392,218.53,0.21853,218.78,0.21878,801.77,0.80177,1020.6,1.0206,801.64,0.80164,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:07.406580+00:00,refine-view,/api/refine-view,idle,61,0,960,540,3.4843118521632257,0.0,3.0,0.0,0.0,0.0,45.0,z,1012.94,1.012942,223.39,0.22339,223.62,0.22362,775.65,0.77565,999.32,0.99932,775.49,0.77549,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:08.401875+00:00,refine-view,/api/refine-view,idle,62,0,960,540,3.5414317185921305,0.0,3.0,0.0,0.0,0.0,45.0,z,994.6,0.994602,214.36,0.21436,214.59,0.21459,768.4,0.7684,983.04,0.98304,768.24,0.76824,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:09.392046+00:00,refine-view,/api/refine-view,idle,63,0,960,540,3.598551585021036,0.0,3.0,0.0,0.0,0.0,45.0,z,990.02,0.990021,213.77,0.21377,214.03,0.21403,765.93,0.76593,980.02,0.98002,765.76,0.76576,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:10.377554+00:00,refine-view,/api/refine-view,idle,64,0,960,540,3.655671451449941,0.0,3.0,0.0,0.0,0.0,45.0,z,985.35,0.985352,210.81,0.21081,211.05,0.21105,756.8,0.7568,967.91,0.96791,756.68,0.75668,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:11.383614+00:00,refine-view,/api/refine-view,idle,65,0,960,540,3.712791317878847,0.0,3.0,0.0,0.0,0.0,45.0,z,1005.69,1.005695,213.76,0.21376,213.99,0.21399,775.56,0.77556,989.6,0.9896,775.45,0.77545,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:12.379672+00:00,refine-view,/api/refine-view,idle,66,0,960,540,3.7699111843077517,0.0,3.0,0.0,0.0,0.0,45.0,z,995.91,0.995908,218.33,0.21833,218.57,0.21857,766.39,0.76639,985.02,0.98502,766.23,0.76623,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:13.384755+00:00,refine-view,/api/refine-view,idle,67,0,960,540,3.8270310507366574,0.0,3.0,0.0,0.0,0.0,45.0,z,1004.93,1.004928,223.43,0.22343,223.66,0.22366,772.43,0.77243,996.14,0.99614,772.31,0.77231,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:14.401758+00:00,refine-view,/api/refine-view,idle,68,0,960,540,3.884150917165562,0.0,3.0,0.0,0.0,0.0,45.0,z,1016.85,1.016849,219.8,0.2198,220.03,0.22003,786.95,0.78695,1007.03,1.00703,786.85,0.78685,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:15.438606+00:00,refine-view,/api/refine-view,idle,69,0,960,540,3.9412707835944683,0.0,3.0,0.0,0.0,0.0,45.0,z,1036.7,1.036699,230.26,0.23026,230.49,0.23049,797.35,0.79735,1027.89,1.02789,797.21,0.79721,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:16.476979+00:00,refine-view,/api/refine-view,idle,70,0,960,540,3.998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,1038.23,1.038234,214.66,0.21466,214.9,0.2149,815.57,0.81557,1030.52,1.03052,815.45,0.81545,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:17.511412+00:00,refine-view,/api/refine-view,idle,71,0,960,540,4.055510516452278,0.0,3.0,0.0,0.0,0.0,45.0,z,1034.28,1.034282,228.25,0.22825,228.47,0.22847,794.41,0.79441,1022.93,1.02293,794.33,0.79433,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:18.530427+00:00,refine-view,/api/refine-view,idle,72,0,960,540,4.112630382881184,0.0,3.0,0.0,0.0,0.0,45.0,z,1018.83,1.018833,220.41,0.22041,220.63,0.22063,788.46,0.78846,1009.14,1.00914,788.35,0.78835,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:19.556474+00:00,refine-view,/api/refine-view,idle,73,0,960,540,4.1697502493100895,0.0,3.0,0.0,0.0,0.0,45.0,z,1025.9,1.025901,221.97,0.22197,222.18,0.22218,794.39,0.79439,1016.61,1.01661,794.19,0.79419,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:20.566211+00:00,refine-view,/api/refine-view,idle,74,0,960,540,4.226870115738994,0.0,3.0,0.0,0.0,0.0,45.0,z,1009.6,1.009597,183.52,0.18352,183.74,0.18374,818.71,0.81871,1002.5,1.0025,818.64,0.81864,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:21.619804+00:00,refine-view,/api/refine-view,idle,75,0,960,540,4.2839899821679,0.0,3.0,0.0,0.0,0.0,45.0,z,1053.46,1.053456,211.85,0.21185,212.1,0.2121,833.31,0.83331,1045.46,1.04546,833.18,0.83318,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:22.641679+00:00,refine-view,/api/refine-view,idle,76,0,960,540,4.341109848596805,0.0,3.0,0.0,0.0,0.0,45.0,z,1021.73,1.02173,219.01,0.21901,219.22,0.21922,788.34,0.78834,1007.62,1.00762,788.22,0.78822,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:23.640789+00:00,refine-view,/api/refine-view,idle,77,0,960,540,4.39822971502571,0.0,3.0,0.0,0.0,0.0,45.0,z,998.92,0.99892,214.16,0.21416,214.44,0.21444,773.12,0.77312,987.61,0.98761,773.03,0.77303,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:24.672726+00:00,refine-view,/api/refine-view,idle,78,0,960,540,4.455349581454616,0.0,3.0,0.0,0.0,0.0,45.0,z,1031.54,1.031535,223.84,0.22384,224.08,0.22408,797.24,0.79724,1021.37,1.02137,797.1,0.7971,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:25.710246+00:00,refine-view,/api/refine-view,idle,79,0,960,540,4.512469447883521,0.0,3.0,0.0,0.0,0.0,45.0,z,1037.36,1.037362,224.63,0.22463,224.88,0.22488,803.8,0.8038,1028.73,1.02873,803.64,0.80364,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:26.752960+00:00,refine-view,/api/refine-view,idle,80,0,960,540,4.569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,1042.56,1.042555,218.83,0.21883,219.1,0.2191,815.72,0.81572,1034.87,1.03487,815.59,0.81559,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:27.774223+00:00,refine-view,/api/refine-view,idle,81,0,960,540,4.626709180741331,0.0,3.0,0.0,0.0,0.0,45.0,z,1021.1,1.021102,223.37,0.22337,223.6,0.2236,788.7,0.7887,1012.35,1.01235,788.55,0.78855,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:28.777899+00:00,refine-view,/api/refine-view,idle,82,0,960,540,4.683829047170238,0.0,3.0,0.0,0.0,0.0,45.0,z,1003.51,1.003505,214.13,0.21413,214.4,0.2144,778.61,0.77861,993.05,0.99305,778.44,0.77844,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:29.785724+00:00,refine-view,/api/refine-view,idle,83,0,960,540,4.7409489135991425,0.0,3.0,0.0,0.0,0.0,45.0,z,1007.42,1.007422,215.35,0.21535,215.62,0.21562,779.48,0.77948,995.14,0.99514,779.29,0.77929,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:30.794750+00:00,refine-view,/api/refine-view,idle,84,0,960,540,4.798068780028048,0.0,3.0,0.0,0.0,0.0,45.0,z,1008.61,1.008615,212.96,0.21296,213.22,0.21322,783.42,0.78342,996.68,0.99668,783.24,0.78324,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:31.789567+00:00,refine-view,/api/refine-view,idle,85,0,960,540,4.855188646456953,0.0,3.0,0.0,0.0,0.0,45.0,z,994.44,0.994438,214.64,0.21464,214.92,0.21492,766.96,0.76696,981.93,0.98193,766.78,0.76678,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:32.780187+00:00,refine-view,/api/refine-view,idle,86,0,960,540,4.9123085128858595,0.0,3.0,0.0,0.0,0.0,45.0,z,990.2,0.990203,214.62,0.21462,214.88,0.21488,759.1,0.7591,974.03,0.97403,758.92,0.75892,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:33.780553+00:00,refine-view,/api/refine-view,idle,87,0,960,540,4.969428379314764,0.0,3.0,0.0,0.0,0.0,45.0,z,999.82,0.999818,222.58,0.22258,222.85,0.22285,764.65,0.76465,987.56,0.98756,764.47,0.76447,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:34.786628+00:00,refine-view,/api/refine-view,idle,88,0,960,540,5.026548245743669,0.0,3.0,0.0,0.0,0.0,45.0,z,1005.67,1.005675,225.83,0.22583,226.08,0.22608,767.58,0.76758,993.71,0.99371,767.4,0.7674,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:35.799815+00:00,refine-view,/api/refine-view,idle,89,0,960,540,5.083668112172574,0.0,3.0,0.0,0.0,0.0,45.0,z,1013.04,1.013039,226.51,0.22651,226.73,0.22673,776.38,0.77638,1003.17,1.00317,776.23,0.77623,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:00:36.814385+00:00,refine-view,/api/refine-view,idle,90,0,960,540,5.14078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,1013.99,1.01399,224.08,0.22408,224.29,0.22429,779.3,0.7793,1003.65,1.00365,779.16,0.77916,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
